id	name	formula	charge	aliases
cpd15545_c0	Phosphatidylglycerophosphate dihexadecanoyl_c0	C38H74O13P2	-2	
cpd11552_c0	6-methyl-trans-hept-2-enoyl-ACP_c0	C19H33N2O8PRS	-1	
cpd11551_c0	6-methyl-3-hydroxy-heptanoyl-ACP_c0	C19H35N2O9PRS	-1	
cpd00123_c0	3-Methyl-2-oxobutanoate_c0	C5H7O3	-1	
cpd01646_c0	2-Isopropylmalate_c0	C7H10O5	-2	
cpd00022_c0	Acetyl-CoA_c0	C23H35N7O17P3S	-3	
cpd00239_c0	H2S_c0	H2S	0	
cpd00023_c0	L-Glutamate_c0	C5H8NO4	-1	
cpd02431_c0	1-Pyrroline-5-carboxylate_c0	C5H6NO2	-1	
cpd15723_c0	Dianteisoheptadecanoylphosphatidylglycerol_c0	C40H78O10P	-1	
cpd15717_c0	Dianteisoheptadecanoylphosphatidylglycerophosphate_c0	C40H78O13P2	-2	
cpd00900_c0	GDP-4-dehydro-D-rhamnose_c0	C16H21N5O15P2	-2	
cpd00272_c0	GDP-L-fucose_c0	C16H23N5O15P2	-2	
cpd00102_c0	Glyceraldehyde3-phosphate_c0	C3H6O6P	-1	
cpd00020_c0	Pyruvate_c0	C3H3O3	-1	
cpd08289_c0	1-deoxy-D-xylulose5-phosphate_c0	C5H10O7P	-1	
cpd11476_c0	hexadecanoyl-acp_c0	C27H51N2O8PRS	-1	
cpd11477_c0	(2E)-Hexadecenoyl-[acp]_c0	C27H49N2O8PRS	-1	
cpd15693_c0	Dianteisopentadecanoylphosphatidylserine_c0	C36H68NO10P	-2	
cpd00054_c0	L-Serine_c0	C3H7NO3	0	
cpd15687_c0	CDP-1,2-dianteisopentadecanoylglycerol_c0	C42H75N3O15P2	-2	
cpd11509_c0	10-methyl-3-hydroxy-dodecanoyl-ACP_c0	C24H45N2O9PRS	-1	
cpd11508_c0	10-methyl-3-oxo-dodecanoyl-ACP_c0	C24H43N2O9PRS	-1	
cpd00061_c0	Phosphoenolpyruvate_c0	C3H3O6P	-2	
cpd00482_c0	2-Phospho-D-glycerate_c0	C3H5O7P	-2	
cpd00152_c0	Agmatine_c0	C5H16N4	2	
cpd15682_c0	1,2-diisohexadecanoyl-sn-glycerol 3-phosphate_c0	C35H68O8P	-1	
cpd15688_c0	CDP-1,2-diisohexadecanoylglycerol_c0	C44H79N3O15P2	-2	
cpd00052_c0	CTP_c0	C9H13N3O14P3	-3	
cpd15683_c0	CDP-1,2-diisoheptadecanoylglycerol_c0	C46H83N3O15P2	-2	
cpd00080_c0	Glycerol-3-phosphate_c0	C3H8O6P	-1	
cpd15716_c0	Diisoheptadecanoylphosphatidylglycerophosphate_c0	C40H78O13P2	-2	
cpd00129_c0	L-Proline_c0	C5H8NO2	-1	
cpd00246_c0	Inosine_c0	C10H12N4O5	0	
cpd00246_e0	Inosine_e0	C10H12N4O5	0	
cpd15421_c0	CDP-1,2-dioctadecanoylglycerol_c0	C48H87N3O15P2	-2	
cpd15526_c0	1,2-dioctadecanoyl-sn-glycerol 3-phosphate_c0	C39H76O8P	-1	
cpd02069_c0	3-Phosphonooxypyruvate_c0	C3H3O7P	-2	
cpd00169_c0	3-Phosphoglycerate_c0	C3H5O7P	-2	
cpd00072_c0	D-fructose-6-phosphate_c0	C6H12O9P	-1	
cpd00290_c0	D-fructose-1,6-bisphosphate_c0	C6H12O12P2	-2	
cpd00205_c0	K+_c0	K	1	
cpd00205_e0	K+_e0	K	1	
cpd00034_e0	Zn2+_e0	Zn	2	
cpd00034_c0	Zn2+_c0	Zn	2	
cpd00009_e0	Phosphate_e0	HO4P	-2	
cpd11483_c0	(R)-3-Hydroxyoctanoyl-[acyl-carrier protein]_c0	C19H35N2O9PRS	-1	
cpd11490_c0	3-oxooctanoyl-acp_c0	C19H33N2O9PRS	-1	
cpd02730_c0	3-Deoxy-D-manno-octulosonate8-phosphate_c0	C8H13O11P	-2	
cpd00817_c0	D-Arabinose5-phosphate_c0	C5H10O8P	-1	
cpd02333_c0	Quinolinate_c0	C7H3NO4	-2	
cpd03470_c0	Iminoaspartate_c0	C4H3NO4	-2	
cpd00095_c0	Glycerone-phosphate_c0	C3H6O6P	-1	
cpd11492_c0	Malonyl-acyl-carrierprotein-_c0	C14H22N2O10PRS	-2	
cpd11570_c0	3-Oxooctodecanoyl-ACP_c0	C29H53N2O9PRS	-1	
cpd02229_c0	Bactoprenyl diphosphate_c0	C55H90O7P2	-2	
cpd15666_c0	Peptidoglycan polymer (n-1 subunits)_c0	C40H63N8O21R	-2	
cpd15665_c0	Peptidoglycan polymer (n subunits)_c0	C80H125N16O42R	-4	
cpd03495_c0	Undecaprenyl-diphospho-N-acetylmuramoyl--N-acetylglucosamine-L-ala-D-glu-meso-2-6-diaminopimeloyl-D-ala-D-ala_c0	C95H152N8O28P2	-4	
cpd15531_c0	phosphatidylethanolamine dihexadecanoyl_c0	C37H74NO8P	0	
cpd15555_c0	phosphatidylserine dihexadecanoyl_c0	C38H72NO10P	-2	
cpd02826_c0	5'-Phosphoribosylformylglycinamidine_c0	C8H16N3O8P	0	
cpd00084_c0	L-Cysteine_c0	C3H7NO2S	0	
cpd00722_c0	O-Acetyl-L-serine_c0	C5H9NO4	0	
cpd00007_c0	O2_c0	O2	0	
cpd00808_c0	L-ribulose-5-phosphate_c0	C5H10O8P	-1	
cpd00397_c0	L-Ribulose_c0	C5H10O5	0	
cpd00207_c0	Guanine_c0	C5H5N5O	0	
cpd00277_c0	Deoxyguanosine_c0	C10H13N5O4	0	
cpd00509_c0	deoxyribose-1-phosphate_c0	C5H10O7P	-1	
cpd11464_c0	Butyryl-ACP_c0	C15H27N2O8PRS	-1	
cpd11486_c0	3-Oxohexanoyl-[acp]_c0	C17H29N2O9PRS	-1	
cpd00013_c0	NH3_c0	H4N	1	
cpd00502_c0	5-Formiminotetrahydrofolate_c0	C20H22N8O6	-2	
cpd00347_c0	5-10-Methenyltetrahydrofolate_c0	C20H20N7O6	-1	
cpd00079_c0	D-glucose-6-phosphate_c0	C6H12O9P	-1	
cpd15797_c0	Isopentadecanoylcardiolipin (B. subtilis)_c0	C69H132O17P2	-2	
cpd00100_c0	Glycerol_c0	C3H8O3	0	
cpd15725_c0	Diisopentadecanoylphosphatidylglycerol_c0	C36H70O10P	-1	
cpd11467_c0	(2E)-Tetradecenoyl-[acp]_c0	C25H45N2O8PRS	-1	
cpd15561_c0	Ubiquinol-8_c0	C49H76O4	0	
cpd15560_c0	Ubiquinone-8_c0	C49H74O4	0	
cpd00128_c0	Adenine_c0	C5H5N5	0	
cpd00019_c0	S-Adenosyl-homocysteine_c0	C14H20N6O5S	0	
cpd02227_c0	S-Ribosylhomocysteine_c0	C9H17NO6S	0	
cpd00053_c0	L-Glutamine_c0	C5H10N2O3	0	
cpd00039_e0	L-Lysine_e0	C6H15N2O2	1	
cpd03485_c0	N-Acetyl-D-muramoate_c0	C11H18NO8	-1	
cpd01923_c0	N-Acetylmuramoyl-Ala_c0	C14H23N2O9	-1	
cpd00238_c0	Sedoheptulose7-phosphate_c0	C7H14O10P	-1	
cpd00101_c0	ribose-5-phosphate_c0	C5H10O8P	-1	
cpd00115_c0	dATP_c0	C10H13N5O12P3	-3	
cpd08210_c0	ADC_c0	C10H10NO5	-1	
cpd00443_c0	ABEE_c0	C7H6NO2	-1	
cpd00186_c0	D-Glutamate_c0	C5H8NO4	-1	
cpd00042_c0	GSH_c0	C10H16N3O6S	-1	
cpd02182_c0	(R)-S-Lactoylglutathione_c0	C13H20N3O8S	-1	
cpd00428_c0	2-Oxopropanal_c0	C3H4O2	0	
cpd00162_c0	Aminoethanol_c0	C2H8NO	1	
cpd00908_c0	Glycerophosphoethanolamine_c0	C5H14NO6P	0	
cpd00264_c0	Spermidine_c0	C7H22N3	3	
cpd00264_e0	Spermidine_e0	C7H22N3	3	
cpd11518_c0	14-methyl-trans-hexa-dec-2-enoyl-ACP_c0	C28H51N2O8PRS	-1	
cpd11517_c0	14-methyl-3-hydroxy-hexa-decanoyl-ACP_c0	C28H53N2O9PRS	-1	
cpd00911_c0	6-phospho-D-glucono-1-5-lactone_c0	C6H10O9P	-1	
cpd11522_c0	5-methyl-3-hydroxy-hexanoyl-ACP_c0	C18H33N2O9PRS	-1	
cpd11523_c0	5-methyl-trans-hex-2-enoyl-ACP_c0	C18H31N2O8PRS	-1	
cpd15603_c0	Gly-Cys_c0	C5H10N2O3S	0	
cpd00358_c0	dUTP_c0	C9H12N2O14P3	-3	
cpd00978_c0	dUDP_c0	C9H12N2O11P2	-2	
cpd00236_c0	D-Erythrose4-phosphate_c0	C4H8O7P	-1	
cpd00280_c0	D-Galacturonate_c0	C6H9O7	-1	
cpd00437_c0	D-Tagaturonate_c0	C6H9O7	-1	
cpd15544_c0	Phosphatidylglycerophosphate ditetradec-7-enoyl_c0	C34H62O13P2	-2	
cpd15537_c0	Phosphatidylglycerol ditetradec-7-enoyl_c0	C34H62O10P	-1	
cpd15419_c0	CDP-1,2-dihexadecanoylglycerol_c0	C44H79N3O15P2	-2	
cpd03752_c0	Galactitol 1-phosphate_c0	C6H14O9P	-1	
cpd01171_e0	Dulcose_e0	C6H14O6	0	
cpd00419_c0	PM_c0	C8H13N2O2	1	
cpd00493_c0	Pyridoxamine phosphate_c0	C8H13N2O5P	0	
cpd00297_c0	dTDP_c0	C10H14N2O11P2	-2	
cpd11830_c0	S-Aminomethyldihydrolipoylprotein_c0	C2H7NRS2	1	
cpd12005_c0	Lipoylprotein_c0	CHRS2	0	
cpd00025_c0	H2O2_c0	H2O2	0	
cpd00532_c0	O2-_c0	HO2	0	
cpd15736_c0	Diglucosyl-1,2 diisohexadecanoylglycerol_c0	C47H88O15	0	
cpd15754_c0	Isohexadecanoyllipoteichoic acid (n=24), linked, unsubstituted_c0	C119H232O135P24	-24	
cpd00655_c0	Dephospho-CoA_c0	C21H33N7O13P2S	-2	
cpd00343_c0	N-Carbamoyl-L-aspartate_c0	C5H6N2O5	-2	
cpd00146_c0	Carbamoylphosphate_c0	CH3NO5P	-1	
cpd00311_c0	Guanosine_c0	C10H13N5O5	0	
cpd00311_e0	Guanosine_e0	C10H13N5O5	0	
cpd00200_c0	4MOP_c0	C6H9O3	-1	
cpd00024_c0	2-Oxoglutarate_c0	C5H4O5	-2	
cpd00107_c0	L-Leucine_c0	C6H13NO2	0	
cpd01777_c0	Phosphoribosyl-AMP_c0	C15H21N5O14P2	-2	
cpd01775_c0	Phosphoribosyl-ATP_c0	C15H21N5O20P4	-4	
cpd11471_c0	(2E)-Octenoyl-[acp]_c0	C19H33N2O8PRS	-1	
cpd00834_c0	Phosphopantetheine_c0	C11H22N2O7PS	-1	
cpd02666_c0	(R)-4'-Phosphopantothenoyl-L-cysteine_c0	C12H21N2O9PS	-2	
cpd15378_c0	4-Hydroxy-benzylalcohol_c0	C7H8O2	0	
cpd00018_c0	AMP_c0	C10H13N5O7P	-1	
cpd00069_c0	L-Tyrosine_c0	C9H11NO3	0	
cpd02654_c0	4-Methyl-5--2-phosphoethyl-thiazole_c0	C6H9NO4PS	-1	
cpd02979_c0	phosphoribosylformiminoaicar-phosphate_c0	C15H23N5O15P2	-2	
cpd02991_c0	phosphoribulosylformimino-AICAR-phosphate_c0	C15H23N5O15P2	-2	
cpd15749_c0	Isoheptadecanoyllipoteichoic acid (n=24), linked, unsubstituted_c0	C121H236O135P24	-24	
cpd15731_c0	Diglucosyl-1,2 diisoheptadecanoylglycerol_c0	C49H92O15	0	
cpd00412_c0	Deoxyuridine_c0	C9H12N2O5	0	
cpd00299_c0	dUMP_c0	C9H12N2O8P	-1	
cpd15676_c0	1-isohexadecanoyl-sn-glycerol 3-phosphate_c0	C19H38O7P	-1	
cpd11441_c0	fa6coa_c0	C37H63N7O17P3S	-3	
cpd00918_c0	2-Acetamido-5-oxopentanoate_c0	C7H10NO4	-1	
cpd00342_c0	N-Acetylornithine_c0	C7H14N2O3	0	
cpd00193_c0	APS_c0	C10H12N5O10PS	-2	
cpd00048_c0	Sulfate_c0	O4S	-2	
cpd00087_c0	Tetrahydrofolate_c0	C19H21N7O6	-2	
cpd06227_c0	THF-L-glutamate_c0	C24H27N8O9	-3	
cpd00176_c0	2-keto-3-deoxygluconate_c0	C6H9O6	-1	
cpd00608_c0	D-Altronate_c0	C6H11O7	-1	
cpd11586_c0	ala-L-glu-L_c0	C8H13N2O5	-1	
cpd11513_c0	12-methyl-3-hydroxy-tetra-decanoyl-ACP_c0	C26H49N2O9PRS	-1	
cpd11512_c0	12-methyl-3-oxo-tetra-decanoyl-ACP_c0	C26H47N2O9PRS	-1	
cpd11491_c0	3-oxotetradecanoyl-acp_c0	C25H45N2O9PRS	-1	
cpd11472_c0	Hexanoyl-ACP_c0	C17H31N2O8PRS	-1	
cpd00875_c0	KDO_c0	C8H13O8	-1	
cpd00646_c0	PNP_c0	C6H5NO3	0	
cpd02135_c0	4-Nitrophenyl phosphate_c0	C6H5NO6P	-1	
cpd00858_c0	L-Glutamate5-semialdehyde_c0	C5H9NO3	0	
cpd00091_c0	UMP_c0	C9H12N2O9P	-1	
cpd00810_c0	Orotidylic acid_c0	C10H11N2O11P	-2	
cpd01571_c0	2',3'-Cyclic CMP_c0	C9H11N3O7P	-1	
cpd03454_c0	3'-CMP_c0	C9H13N3O8P	-1	
cpd11515_c0	12-methyl-tetra-decanoyl-ACP_c0	C26H49N2O8PRS	-1	
cpd11514_c0	12-methyl-trans-tetra-dec-2-enoyl-ACP_c0	C26H47N2O8PRS	-1	
cpd00281_c0	GABA_c0	C4H9NO2	0	
cpd02295_c0	1-4-Dihydroxy-2-naphthoate_c0	C11H7O4	-1	
cpd15353_c0	2-Demethylmenaquinol 8_c0	C50H72O2	0	
cpd00344_c0	N-Formimino-L-glutamate_c0	C6H9N2O4	-1	
cpd02311_c0	4-Imidazolone-5-propanoate_c0	C6H7N2O3	-1	
cpd02414_c0	L-2-Amino-6-oxopimelate_c0	C7H10NO5	-1	
cpd00516_c0	meso-2,6-Diaminopimelate_c0	C7H14N2O4	0	
cpd15747_c0	Myristoyllipoteichoic acid (n=24), linked, unsubstituted_c0	C115H224O135P24	-24	
cpd00014_c0	UDP_c0	C9H12N2O12P2	-2	
cpd15765_c0	Myristoyllipoteichoic acid (n=24), linked, N-acetyl-D-glucosamine_c0	C307H536N24O255P24	-24	
cpd11436_c0	fa3_c0	C15H29O2	-1	
cpd11437_c0	fa3coa_c0	C36H61N7O17P3S	-3	
cpd00475_c0	Ribose 1-phosphate_c0	C5H10O8P	-1	
cpd00309_c0	XAN_c0	C5H4N4O2	0	
cpd01217_c0	Xanthosine_c0	C10H12N4O6	0	
cpd15548_c0	Phosphatidylglycerophosphate dioctadec-11-enoyl_c0	C42H78O13P2	-2	
cpd15541_c0	Phosphatidylglycerol dioctadec-11-enoyl_c0	C42H78O10P	-1	
cpd03496_c0	Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-alanyl-D-glutaminyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine_c0	C95H154N9O27P2	-3	
cpd00017_c0	S-Adenosyl-L-methionine_c0	C15H23N6O5S	1	
cpd01401_c0	Vitamin K1_c0	C31H46O2	0	
cpd09410_c0	Demethylphylloquinone_c0	C30H44O2	0	
cpd11532_c0	9-methyl-decanoyl-ACP_c0	C22H41N2O8PRS	-1	
cpd11533_c0	11-methyl-3-oxo-dodecanoyl-ACP_c0	C24H43N2O9PRS	-1	
cpd17041_c0	Protein biosynthesis_c0		0	
cpd15791_c0	Palmitoylcardiolipin (B. subtilis)_c0	C73H140O17P2	-2	
cpd00345_c0	5-Methyltetrahydrofolate_c0	C20H23N7O6	-2	
cpd00125_c0	5-10-Methylenetetrahydrofolate_c0	C20H21N7O6	-2	
cpd03492_c0	Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-alanyl-D-isoglutaminyl-L-lysyl-D-alanyl-D-alanine_c0	C94H155N9O25P2	-2	
cpd03491_c0	Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-alanyl-gamma-D-glutamyl-L-lysyl-D-alanyl-D-alanine_c0	C94H153N8O26P2	-3	
cpd00890_c0	UDP-N-acetylmuramoyl-L-alanine_c0	C23H33N4O20P2	-3	
cpd00773_c0	UDP-MurNAc_c0	C20H28N3O19P2	-3	
cpd03002_c0	Lipid A disaccharide_c0	C68H128N2O20P	-1	
cpd02930_c0	Lipid X_c0	C34H65NO12P	-1	
cpd02835_c0	UDP-2,3-bis(3-hydroxytetradecanoyl)glucosamine_c0	C43H75N3O20P2	-2	
cpd11499_c0	4-methyl-hexanoyl-ACP_c0	C18H33N2O8PRS	-1	
cpd11500_c0	6-methyl-3-oxo-octanoyl-ACP_c0	C20H35N2O9PRS	-1	
cpd02210_c0	Indoleglycerol phosphate_c0	C11H13NO6P	-1	
cpd00359_c0	indol_c0	C8H7N	0	
cpd02720_c0	5-Amino-6--5-phosphoribitylaminouracil_c0	C9H16N4O9P	-1	
cpd00931_c0	5-Amino-6--5-phosphoribosylaminouracil_c0	C9H14N4O9P	-1	
cpd11469_c0	(2E)-Dodecenoyl-[acp]_c0	C23H41N2O8PRS	-1	
cpd11468_c0	Dodecanoyl-ACP_c0	C23H43N2O8PRS	-1	
cpd00224_c0	L-Arabinose_c0	C5H10O5	0	
cpd15768_c0	Anteisoheptadecanoyllipoteichoic acid (n=24), linked, N-acetyl-D-glucosamine_c0	C313H548N24O255P24	-24	
cpd15750_c0	Anteisoheptadecanoyllipoteichoic acid (n=24), linked, unsubstituted_c0	C121H236O135P24	-24	
cpd00289_c0	Geranylgeranyl diphosphate_c0	C20H34O7P2	-2	
cpd00350_c0	Farnesyldiphosphate_c0	C15H26O7P2	-2	
cpd11573_c0	Octodecanoyl-ACP_c0	C29H55N2O8PRS	-1	
cpd11572_c0	trans-Octodec-2-enoyl-ACP_c0	C29H53N2O8PRS	-1	
cpd11496_c0	4-methyl-3-oxo-hexanoyl-ACP_c0	C18H31N2O9PRS	-1	
cpd11495_c0	2-methylbutyryl-ACP_c0	C16H29N2O8PRS	-1	
cpd02498_c0	2,3-Dihydroxy-isovalerate_c0	C5H9O4	-1	
cpd00809_c0	O-Phospho-L-homoserine_c0	C4H9NO6P	-1	
cpd11465_c0	But-2-enoyl-[acyl-carrier protein]_c0	C15H25N2O8PRS	-1	
cpd00062_c0	UTP_c0	C9H12N2O15P3	-3	
cpd00263_c0	Pyridoxol_c0	C8H11NO3	0	
cpd00478_c0	Pyridoxine phosphate_c0	C8H11NO6P	-1	
cpd00521_c0	dTDP-4-oxo-6-deoxy-D-glucose_c0	C16H22N2O15P2	-2	
cpd00288_c0	D-Glucosamine phosphate_c0	C6H14NO8P	0	
cpd00403_c0	D-Mannonate_c0	C6H11O7	-1	
cpd02775_c0	4-Amino-5-phosphomethyl-2-methylpyrimidine_c0	C6H9N3O4P	-1	
cpd00939_c0	Toxopyrimidine_c0	C6H9N3O	0	
cpd15753_c0	Anteisopentadecanoyllipoteichoic acid (n=24), linked, unsubstituted_c0	C117H228O135P24	-24	
cpd15735_c0	Diglucosyl-1,2 dianteisopentadecanoylglycerol_c0	C45H84O15	0	
cpd00201_c0	10-Formyltetrahydrofolate_c0	C20H21N7O7	-2	
cpd02851_c0	AICAR_c0	C9H14N4O8P	-1	
cpd02884_c0	FAICAR_c0	C10H14N4O9P	-1	
cpd00171_c0	D-Ribulose5-phosphate_c0	C5H10O8P	-1	
cpd00258_c0	D-Ribulose_c0	C5H10O5	0	
cpd11503_c0	6-methyl-octanoyl-ACP_c0	C20H37N2O8PRS	-1	
cpd11504_c0	8-methyl-3-oxo-decanoyl-ACP_c0	C22H39N2O9PRS	-1	
cpd00868_c0	p-hydroxyphenylpyruvate_c0	C9H7O4	-1	
cpd17042_c0	DNA replication_c0		0	
cpd00179_c0	Maltose_c0	C12H22O11	0	
cpd01399_c0	Maltotetraose_c0	C24H42O21	0	
cpd01262_c0	Amylotriose_c0	C18H32O16	0	
cpd00261_c0	L-Lyxulose_c0	C5H10O5	0	
cpd03861_c0	L-Xylulose 1-phosphate_c0	C5H10O8P	-1	
cpd00015_c0	FAD_c0	C27H31N9O15P2	-2	
cpd00982_c0	FADH2_c0	C27H33N9O15P2	-2	
