id	direction	compartment	gpr	name	pathway	equation	definition	flux	min_flux	lowerbound	max_flux	upperbound
rxn12644_c0	=	Cytosol_0	((kb|g.436.peg.708 or kb|g.436.peg.3696) or (kb|g.436.peg.1422 or kb|g.436.peg.4095))	aminopeptidase_c0		(1) cpd00001[c0] + (1) cpd11582[c0] <=> (1) cpd00035[c0] + (1) cpd00161[c0]	(1) H2O_c0[c0] + (1) ala-L-Thr-L_c0[c0] <=> (1) L-Alanine_c0[c0] + (1) L-Threonine_c0[c0]	0	-1000	-1000	1000	1000
rxn06729_c0	>	Cytosol_0	(kb|g.436.peg.3126 or kb|g.436.peg.2487)	(R)-3-Hydroxytetradecanoly-[acyl-carrier-protein]:UDP-N-acetyl-_c0		(1) cpd00037[c0] + (1) cpd11484[c0] => (1) cpd02886[c0] + (1) cpd11493[c0]	(1) UDP-N-acetylglucosamine_c0[c0] + (1) HMA_c0[c0] => (1) UDP-3-O-(beta-hydroxymyristoyl)-N-acetylglucosamine_c0[c0] + (1) ACP_c0[c0]	0.0199455	0	0	1000	1000
rxn01387_c0	=	Cytosol_0	kb|g.436.peg.1256	Isocitrate:NADP+ oxidoreductase (decarboxylating)_c0		(1) cpd00006[c0] + (1) cpd00260[c0] <=> (1) cpd00005[c0] + (1) cpd00067[c0] + (1) cpd03187[c0]	(1) NADP_c0[c0] + (1) Isocitrate_c0[c0] <=> (1) NADPH_c0[c0] + (1) H+_c0[c0] + (1) Oxalosuccinate_c0[c0]	0	-1000	-1000	1000	1000
rxn00124_c0	=	Cytosol_0	kb|g.436.peg.3888	ATP:pyridoxal 5'-phosphotransferase_c0		(1) cpd00002[c0] + (1) cpd00215[c0] <=> (1) cpd00008[c0] + (1) cpd00016[c0]	(1) ATP_c0[c0] + (1) Pyridoxal_c0[c0] <=> (1) ADP_c0[c0] + (1) Pyridoxal phosphate_c0[c0]	0	-1000	-1000	1000	1000
rxn05330_c0	=	Cytosol_0	kb|g.436.peg.3087	(3R)-3-Hydroxybutanoyl-[acyl-carrier-protein] hydro-lyase_c0		(1) cpd11479[c0] <=> (1) cpd00001[c0] + (1) cpd11473[c0]	(1) D-3-Hydroxyhexanoyl-[acp]_c0[c0] <=> (1) H2O_c0[c0] + (1) (2E)-Hexenoyl-[acp]_c0[c0]	0.0598364	-1000	-1000	1000	1000
rxn03910_c0	=	Cytosol_0	kb|g.436.peg.3507	2-Phospho-4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol_c0		(1) cpd08288[c0] <=> (1) cpd00046[c0] + (1) cpd08301[c0]	(1) 2-phospho-4--cytidine5-diphospho-2-C-methyl-D-erythritol_c0[c0] <=> (1) CMP_c0[c0] + (1) 2-C-methyl-D-erythritol2-4-cyclodiphosphate_c0[c0]	0.139333	-1000	-1000	1000	1000
rxn05616_c0	=	Cytosol_0	(kb|g.436.peg.4773 or kb|g.436.peg.2683)	magnesium transport in/out via permease (no H+)_c0		(1) cpd00254[c0] <=> (1) cpd00254[e0]	(1) Mg_c0[c0] <=> (1) Mg_e0[e0]	-0.00123469	-1000	-1000	1000	1000
rxn00816_c0	=	Cytosol_0	(kb|g.436.peg.4144 or kb|g.436.peg.3298 or kb|g.436.peg.3335 or kb|g.436.peg.2422 or kb|g.436.peg.376 or kb|g.436.peg.2757 or kb|g.436.peg.3007 or kb|g.436.peg.525 or kb|g.436.peg.4369 or kb|g.436.peg.3064 or kb|g.436.peg.4044 or kb|g.436.peg.1058 or kb|g.436.peg.2916 or kb|g.436.peg.2443 or kb|g.436.peg.2169 or kb|g.436.peg.3612 or kb|g.436.peg.2266 or kb|g.436.peg.2847 or kb|g.436.peg.3548)	Lactose galactohydrolase_c0		(1) cpd00001[c0] + (1) cpd00208[c0] <=> (1) cpd00027[c0] + (1) cpd00108[c0]	(1) H2O_c0[c0] + (1) LACT_c0[c0] <=> (1) D-Glucose_c0[c0] + (1) Galactose_c0[c0]	0	-1000	-1000	1000	1000
rxn08527_c0	=	Cytosol_0	((kb|g.436.peg.2104 and kb|g.436.peg.2331) or kb|g.436.peg.2331)	fumarate reductase_c0		(1) cpd00106[c0] + (1) cpd15499[c0] <=> (1) cpd00036[c0] + (1) cpd15500[c0]	(1) Fumarate_c0[c0] + (1) Menaquinol 8_c0[c0] <=> (1) Succinate_c0[c0] + (1) Menaquinone 8_c0[c0]	0	-1000	-1000	1000	1000
rxn00369_c0	=	Cytosol_0	(kb|g.436.peg.1309 or kb|g.436.peg.565)	GTP:cytidine 5'-phosphotransferase_c0		(1) cpd00038[c0] + (1) cpd00367[c0] <=> (1) cpd00031[c0] + (1) cpd00046[c0]	(1) GTP_c0[c0] + (1) Cytidine_c0[c0] <=> (1) GDP_c0[c0] + (1) CMP_c0[c0]	0.082531	-1000	-1000	1000	1000
rxn02212_c0	>	Cytosol_0	kb|g.436.peg.3040	2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate phosphate-lyase_c0		(1) cpd02857[c0] => (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd00699[c0]	(1) DAHP_c0[c0] => (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) 5-Dehydroquinate_c0[c0]	0.135961	0	0	1000	1000
rxn03419_c0	=	Cytosol_0	kb|g.436.peg.3333	Formamidopyrimidine nucleoside triphosphate 7,8-8,9-dihydrolase_c0		(1) cpd00001[c0] + (1) cpd03518[c0] <=> (1) cpd00047[c0] + (1) cpd00067[c0] + (1) cpd03519[c0]	(1) H2O_c0[c0] + (1) Formamidopyrimidine nucleoside triphosphate_c0[c0] <=> (1) Formate_c0[c0] + (1) H+_c0[c0] + (1) 2,5-Diaminopyrimidine nucleoside triphosphate_c0[c0]	0	-1000	-1000	1000	1000
rxn02160_c0	>	Cytosol_0	(kb|g.436.peg.672 or kb|g.436.peg.3339 or kb|g.436.peg.1209)	L-Histidinol-phosphate phosphohydrolase_c0		(1) cpd00001[c0] + (1) cpd00807[c0] => (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd00641[c0]	(1) H2O_c0[c0] + (1) L-histidinol-phosphate_c0[c0] => (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) L-Histidinol_c0[c0]	0.0316056	0	0	1000	1000
rxn10295_c0	=	Cytosol_0	(kb|g.436.peg.311 or kb|g.436.peg.505)	isopentadecanoyl-lipoteichoic acid synthesis (n=24), linked, unsubstituted_c0		(24) cpd00402[c0] + (1) cpd15734[c0] <=> (24) cpd00046[c0] + (1) cpd15752[c0]	(24) CDPglycerol_c0[c0] + (1) Diglucosyl-1,2 diisopentadecanoylglycerol_c0[c0] <=> (24) CMP_c0[c0] + (1) Isopentadecanoyllipoteichoic acid (n=24), linked, unsubstituted_c0[c0]	0	-1000	-1000	1000	1000
rxn00248_c0	=	Cytosol_0	(kb|g.436.peg.1814 or kb|g.436.peg.3355)	(S)-malate:NAD+ oxidoreductase_c0		(1) cpd00003[c0] + (1) cpd00130[c0] <=> (1) cpd00004[c0] + (1) cpd00032[c0] + (1) cpd00067[c0]	(1) NAD_c0[c0] + (1) L-Malate_c0[c0] <=> (1) NADH_c0[c0] + (1) Oxaloacetate_c0[c0] + (1) H+_c0[c0]	0	-1000	-1000	1000	1000
rxn01302_c0	=	Cytosol_0	kb|g.436.peg.1715	L-Homoserine:NADP+ oxidoreductase_c0		(1) cpd00006[c0] + (1) cpd00227[c0] <=> (1) cpd00005[c0] + (1) cpd00067[c0] + (1) cpd00346[c0]	(1) NADP_c0[c0] + (1) L-Homoserine_c0[c0] <=> (1) NADPH_c0[c0] + (1) H+_c0[c0] + (1) L-Aspartate4-semialdehyde_c0[c0]	-0.053429	-1000	-1000	1000	1000
rxn05422_c0	=	Cytosol_0	(kb|g.436.peg.3469 or kb|g.436.peg.4540 or kb|g.436.peg.1967 or kb|g.436.peg.1400)	10-methyl-3-oxo-undecanoyl-ACP:NADP+ oxidoreductase_c0		(1) cpd00005[c0] + (1) cpd00067[c0] + (1) cpd11558[c0] <=> (1) cpd00006[c0] + (1) cpd11559[c0]	(1) NADPH_c0[c0] + (1) H+_c0[c0] + (1) 10-methyl-3-oxo-undecanoyl-ACP_c0[c0] <=> (1) NADP_c0[c0] + (1) 10-methyl-3-hydroxy-undecanoyl-ACP_c0[c0]	0	-1000	-1000	1000	1000
rxn05448_c0	>	Cytosol_0	kb|g.436.peg.3818	10-methyl-trans-undec-2-enoyl-ACP:NAD+ oxidoreductase (A-specific)_c0		(1) cpd00004[c0] + (1) cpd00067[c0] + (1) cpd11560[c0] => (1) cpd00003[c0] + (1) cpd11561[c0]	(1) NADH_c0[c0] + (1) H+_c0[c0] + (1) 10-methyl-trans-undec-2-enoyl-ACP_c0[c0] => (1) NAD_c0[c0] + (1) 10-methyl-undecanoyl-ACP_c0[c0]	0	0	0	1000	1000
rxn07584_c0	=	Cytosol_0	kb|g.436.peg.2276	ATP:lipoate adenylyltransferase_c0		(1) cpd00002[c0] + (1) cpd00067[c0] + (1) cpd00541[c0] <=> (1) cpd00012[c0] + (1) cpd14955[c0]	(1) ATP_c0[c0] + (1) H+_c0[c0] + (1) Lipoate_c0[c0] <=> (1) PPi_c0[c0] + (1) Lipoyl-AMP_c0[c0]	0	-1000	-1000	1000	1000
rxn03164_c0	>	Cytosol_0	(kb|g.436.peg.2316 or kb|g.436.peg.3450)	UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-_c0		(1) cpd00002[c0] + (1) cpd00731[c0] + (1) cpd02964[c0] => (1) cpd00008[c0] + (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd02968[c0]	(1) ATP_c0[c0] + (1) Ala-Ala_c0[c0] + (1) UDP-N-acetylmuramoyl-L-alanyl-D-gamma-glutamyl-meso-2-6-diaminopimelate_c0[c0] => (1) ADP_c0[c0] + (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-6-carboxy-L-lysyl-D-alanyl- D-alanine_c0[c0]	0.00997274	0	0	1000	1000
rxn00879_c0	=	Cytosol_0	(kb|g.436.peg.3606 or kb|g.436.peg.1613 or kb|g.436.peg.1177 or kb|g.436.peg.2782 or kb|g.436.peg.3503)	myo-Inositol:NAD+ 2-oxidoreductase_c0		(1) cpd00003[c0] + (1) cpd00121[c0] <=> (1) cpd00004[c0] + (1) cpd00067[c0] + (1) cpd00524[c0]	(1) NAD_c0[c0] + (1) L-Inositol_c0[c0] <=> (1) NADH_c0[c0] + (1) H+_c0[c0] + (1) 2-Inosose_c0[c0]	0	-1000	-1000	1000	1000
rxn01258_c0	=	Cytosol_0	(kb|g.436.peg.4214 or kb|g.436.peg.4214)	Chorismate hydroxymutase_c0		(1) cpd00216[c0] <=> (1) cpd00658[c0]	(1) Chorismate_c0[c0] <=> (1) Isochorismate_c0[c0]	0.00246937	-1000	-1000	1000	1000
rxn05229_c0	>	Cytosol_0	(kb|g.436.peg.1337 and Unknown)	NCAIR synthetase and NCAIR mutase_c0		(1) cpd00002[c0] + (1) cpd00242[c0] + (1) cpd02140[c0] => (1) cpd00008[c0] + (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd02893[c0]	(1) ATP_c0[c0] + (1) H2CO3_c0[c0] + (1) AIR_c0[c0] => (1) ADP_c0[c0] + (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) 5'-Phosphoribosyl-4-carboxy-5-aminoimidazole_c0[c0]	0.124282	0	0	1000	1000
rxn12637_c0	=	Cytosol_0	((kb|g.436.peg.708 or kb|g.436.peg.3696) or (kb|g.436.peg.1422 or kb|g.436.peg.4095))	aminopeptidase_c0		(1) cpd00001[c0] + (1) cpd11589[c0] <=> (1) cpd00033[c0] + (1) cpd00041[c0]	(1) H2O_c0[c0] + (1) gly-asp-L_c0[c0] <=> (1) Glycine_c0[c0] + (1) L-Aspartate_c0[c0]	0	-1000	-1000	1000	1000
rxn05646_c0	=	Cytosol_0	(kb|g.436.peg.3014 or kb|g.436.peg.2395)	L-rhamnose transport via proton symport_c0		(1) cpd00067[e0] + (1) cpd00396[e0] <=> (1) cpd00067[c0] + (1) cpd00396[c0]	(1) H+_e0[e0] + (1) L-Rhamnose_e0[e0] <=> (1) H+_c0[c0] + (1) L-Rhamnose_c0[c0]	0	-1000	-1000	1000	1000
rxn00321_c0	=	Cytosol_0	kb|g.436.peg.3924	L-Lysine 2,3-aminomutase_c0		(1) cpd00039[c0] <=> (1) cpd00840[c0]	(1) L-Lysine_c0[c0] <=> (1) L-beta-Lysine_c0[c0]	0	-1000	-1000	1000	1000
rxn09104_c0	>	Cytosol_0	kb|g.436.peg.651	phosphatidylglycerol phosphate phosphatase (n-C16:0)_c0		(1) cpd00001[c0] + (1) cpd15545[c0] => (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd15538[c0]	(1) H2O_c0[c0] + (1) Phosphatidylglycerophosphate dihexadecanoyl_c0[c0] => (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) Phosphatidylglycerol dihexadecanoyl_c0[c0]	0	0	0	1000	1000
rxn05415_c0	=	Cytosol_0	kb|g.436.peg.3087	6-methyl-3-hydroxy-heptanoyl-ACP hydro-lyase_c0		(1) cpd11551[c0] <=> (1) cpd00001[c0] + (1) cpd11552[c0]	(1) 6-methyl-3-hydroxy-heptanoyl-ACP_c0[c0] <=> (1) H2O_c0[c0] + (1) 6-methyl-trans-hept-2-enoyl-ACP_c0[c0]	0	-1000	-1000	1000	1000
rxn00902_c0	<	Cytosol_0	kb|g.436.peg.745	3-Carboxy-3-hydroxy-4-methylpentanoate 3-methyl-2-oxobutanoate-lyase_c0		(1) cpd00010[c0] + (1) cpd00067[c0] + (1) cpd01646[c0] <= (1) cpd00001[c0] + (1) cpd00022[c0] + (1) cpd00123[c0]	(1) CoA_c0[c0] + (1) H+_c0[c0] + (1) 2-Isopropylmalate_c0[c0] <= (1) H2O_c0[c0] + (1) Acetyl-CoA_c0[c0] + (1) 3-Methyl-2-oxobutanoate_c0[c0]	-0.183649	-1000	-1000	0	0
rxn00952_c0	>	Cytosol_0	(kb|g.436.peg.1974 or kb|g.436.peg.1657)	O-Acetyl-L-homoserine acetate-lyase (adding methanethiol)_c0		(1) cpd00239[c0] + (1) cpd00790[c0] => (1) cpd00029[c0] + (1) cpd00067[c0] + (1) cpd00135[c0]	(1) H2S_c0[c0] + (1) O-Acetyl-L-homoserine_c0[c0] => (1) Acetate_c0[c0] + (1) H+_c0[c0] + (1) Homocysteine_c0[c0]	0	0	0	1000	1000
rxn00503_c0	=	Cytosol_0	kb|g.436.peg.2945	L-1-Pyrroline-5-carboxylate:NAD+ oxidoreductase_c0		(2) cpd00001[c0] + (1) cpd00003[c0] + (1) cpd02431[c0] <=> (1) cpd00004[c0] + (1) cpd00023[c0] + (1) cpd00067[c0]	(2) H2O_c0[c0] + (1) NAD_c0[c0] + (1) 1-Pyrroline-5-carboxylate_c0[c0] <=> (1) NADH_c0[c0] + (1) L-Glutamate_c0[c0] + (1) H+_c0[c0]	-0.0735097	-1000	-1000	1000	1000
rxn10266_c0	>	Cytosol_0	kb|g.436.peg.651	anteisoheptadecanoyl-Phosphatidylglycerophosphate phosphohydrolase_c0		(1) cpd00001[c0] + (1) cpd15717[c0] => (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd15723[c0]	(1) H2O_c0[c0] + (1) Dianteisoheptadecanoylphosphatidylglycerophosphate_c0[c0] => (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) Dianteisoheptadecanoylphosphatidylglycerol_c0[c0]	0.0127374	0	0	1000	1000
rxn03962_c0	=	Cytosol_0	kb|g.436.peg.945	GDP-L-fucose:NADP+ 4-oxidoreductase (3,5-epimerizing)_c0		(1) cpd00006[c0] + (1) cpd00272[c0] <=> (1) cpd00005[c0] + (1) cpd00067[c0] + (1) cpd00900[c0]	(1) NADP_c0[c0] + (1) GDP-L-fucose_c0[c0] <=> (1) NADPH_c0[c0] + (1) H+_c0[c0] + (1) GDP-4-dehydro-D-rhamnose_c0[c0]	0	-1000	-1000	1000	1000
rxn03909_c0	>	Cytosol_0	(kb|g.436.peg.768 or kb|g.436.peg.3682)	1-Deoxy-D-xylulose-5-phosphate pyruvate-lyase (carboxylating)_c0		(1) cpd00020[c0] + (1) cpd00067[c0] + (1) cpd00102[c0] => (1) cpd00011[c0] + (1) cpd08289[c0]	(1) Pyruvate_c0[c0] + (1) H+_c0[c0] + (1) Glyceraldehyde3-phosphate_c0[c0] => (1) CO2_c0[c0] + (1) 1-deoxy-D-xylulose5-phosphate_c0[c0]	0.140567	0	0	1000	1000
rxn05328_c0	<	Cytosol_0	kb|g.436.peg.3818	Hexadecanoyl-[acyl-carrier protein]:malonyl-CoA_c0		(1) cpd00003[c0] + (1) cpd11476[c0] <= (1) cpd00004[c0] + (1) cpd00067[c0] + (1) cpd11477[c0]	(1) NAD_c0[c0] + (1) hexadecanoyl-acp_c0[c0] <= (1) NADH_c0[c0] + (1) H+_c0[c0] + (1) (2E)-Hexadecenoyl-[acp]_c0[c0]	0	-1000	-1000	0	0
rxn10230_c0	>	Cytosol_0	kb|g.436.peg.1464	anteisopentadecanoyl-CDPdiacylglycerol-serine O-phosphatidyltransferase_c0		(1) cpd00054[c0] + (1) cpd15687[c0] => (1) cpd00046[c0] + (1) cpd00067[c0] + (1) cpd15693[c0]	(1) L-Serine_c0[c0] + (1) CDP-1,2-dianteisopentadecanoylglycerol_c0[c0] => (1) CMP_c0[c0] + (1) H+_c0[c0] + (1) Dianteisopentadecanoylphosphatidylserine_c0[c0]	0	0	0	1000	1000
rxn05372_c0	=	Cytosol_0	(kb|g.436.peg.3469 or kb|g.436.peg.4540 or kb|g.436.peg.1967 or kb|g.436.peg.1400)	10-methyl-3-oxo-dodecanoyl-ACP:NADP+ oxidoreductase_c0		(1) cpd00005[c0] + (1) cpd00067[c0] + (1) cpd11508[c0] <=> (1) cpd00006[c0] + (1) cpd11509[c0]	(1) NADPH_c0[c0] + (1) H+_c0[c0] + (1) 10-methyl-3-oxo-dodecanoyl-ACP_c0[c0] <=> (1) NADP_c0[c0] + (1) 10-methyl-3-hydroxy-dodecanoyl-ACP_c0[c0]	0.0339665	-1000	-1000	1000	1000
rxn00459_c0	=	Cytosol_0	kb|g.436.peg.3263	2-Phospho-D-glycerate hydro-lyase_c0		(1) cpd00482[c0] <=> (1) cpd00001[c0] + (1) cpd00061[c0]	(1) 2-Phospho-D-glycerate_c0[c0] <=> (1) H2O_c0[c0] + (1) Phosphoenolpyruvate_c0[c0]	3.86562	-1000	-1000	1000	1000
rxn00405_c0	>	Cytosol_0	kb|g.436.peg.2882	L-Arginine carboxy-lyase_c0		(1) cpd00051[c0] + (1) cpd00067[c0] => (1) cpd00011[c0] + (1) cpd00152[c0]	(1) L-Arginine_c0[c0] + (1) H+_c0[c0] => (1) CO2_c0[c0] + (1) Agmatine_c0[c0]	0.00246937	0	0	1000	1000
rxn10225_c0	=	Cytosol_0	(kb|g.436.peg.3429 or kb|g.436.peg.3417)	isohexadecanoyl-phosphatidate cytidylyltransferase_c0		(1) cpd00052[c0] + (1) cpd15682[c0] <=> (1) cpd00012[c0] + (1) cpd15688[c0]	(1) CTP_c0[c0] + (1) 1,2-diisohexadecanoyl-sn-glycerol 3-phosphate_c0[c0] <=> (1) PPi_c0[c0] + (1) CDP-1,2-diisohexadecanoylglycerol_c0[c0]	0	-1000	-1000	1000	1000
rxn10259_c0	=	Cytosol_0	(kb|g.436.peg.3280 or kb|g.436.peg.406)	isoheptadecanoyl-CDPdiacylglycerol:sn-glycerol-3-phosphate 3-phosphatidyltransferase_c0		(1) cpd00080[c0] + (1) cpd15683[c0] <=> (1) cpd00046[c0] + (1) cpd15716[c0]	(1) Glycerol-3-phosphate_c0[c0] + (1) CDP-1,2-diisoheptadecanoylglycerol_c0[c0] <=> (1) CMP_c0[c0] + (1) Diisoheptadecanoylphosphatidylglycerophosphate_c0[c0]	0.0127374	-1000	-1000	1000	1000
rxn00929_c0	=	Cytosol_0	(kb|g.436.peg.3395 or kb|g.436.peg.1973)	L-Proline:NAD+ 5-oxidoreductase_c0		(1) cpd00003[c0] + (1) cpd00129[c0] <=> (1) cpd00004[c0] + (1) cpd00067[c0] + (1) cpd02431[c0]	(1) NAD_c0[c0] + (1) L-Proline_c0[c0] <=> (1) NADH_c0[c0] + (1) H+_c0[c0] + (1) 1-Pyrroline-5-carboxylate_c0[c0]	-0.0735097	-1000	-1000	1000	1000
rxn05316_c0	=	Cytosol_0	kb|g.436.peg.3432	INSt2r_c0		(1) cpd00067[e0] + (1) cpd00246[e0] <=> (1) cpd00067[c0] + (1) cpd00246[c0]	(1) H+_e0[e0] + (1) Inosine_e0[e0] <=> (1) H+_c0[c0] + (1) Inosine_c0[c0]	0	-1000	-1000	1000	1000
rxn08311_c0	=	Cytosol_0	(kb|g.436.peg.3429 or kb|g.436.peg.3417)	CDP-diacylglycerol synthetase (n-C18:0)_c0		(1) cpd00052[c0] + (1) cpd15526[c0] <=> (1) cpd00012[c0] + (1) cpd15421[c0]	(1) CTP_c0[c0] + (1) 1,2-dioctadecanoyl-sn-glycerol 3-phosphate_c0[c0] <=> (1) PPi_c0[c0] + (1) CDP-1,2-dioctadecanoylglycerol_c0[c0]	0.0169832	-1000	-1000	1000	1000
rxn01101_c0	=	Cytosol_0	(kb|g.436.peg.853 or kb|g.436.peg.151)	3-Phospho-D-glycerate:NAD+ 2-oxidoreductase_c0		(1) cpd00003[c0] + (1) cpd00169[c0] <=> (1) cpd00004[c0] + (1) cpd00067[c0] + (1) cpd02069[c0]	(1) NAD_c0[c0] + (1) 3-Phosphoglycerate_c0[c0] <=> (1) NADH_c0[c0] + (1) H+_c0[c0] + (1) 3-Phosphonooxypyruvate_c0[c0]	0.517336	-1000	-1000	1000	1000
rxn00551_c0	=	Cytosol_0	kb|g.436.peg.2700	Pyrophosphate:D-fructose-6-phosphate 1-phosphotransferase_c0		(1) cpd00012[c0] + (1) cpd00072[c0] <=> (1) cpd00009[c0] + (1) cpd00067[c0] + (1) cpd00290[c0]	(1) PPi_c0[c0] + (1) D-fructose-6-phosphate_c0[c0] <=> (1) Phosphate_c0[c0] + (1) H+_c0[c0] + (1) D-fructose-1,6-bisphosphate_c0[c0]	0	-1000	-1000	1000	1000
rxn00302_c0	>	Cytosol_0	kb|g.436.peg.3333	GTP 7,8-8,9-dihydrolase_c0		(1) cpd00001[c0] + (1) cpd00038[c0] => (1) cpd03518[c0]	(1) H2O_c0[c0] + (1) GTP_c0[c0] => (1) Formamidopyrimidine nucleoside triphosphate_c0[c0]	0	0	0	1000	1000
rxn05315_c0	=	Cytosol_0	kb|g.436.peg.4525	ZN2t4_c0		(1) cpd00034[c0] + (1) cpd00067[e0] + (1) cpd00205[e0] <=> (1) cpd00034[e0] + (1) cpd00067[c0] + (1) cpd00205[c0]	(1) Zn2+_c0[c0] + (1) H+_e0[e0] + (1) K+_e0[e0] <=> (1) Zn2+_e0[e0] + (1) H+_c0[c0] + (1) K+_c0[c0]	-0.00123469	-1000	-1000	1000	1000
